"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"2","0.140935","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"3","0.141076","host","controller","HCI_CMD","10","Sent LE Set Random Address"
"4","0.143923","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Random Address)"
"5","0.144020","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"6","0.146922","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"7","0.147057","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"8","0.150946","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"9","0.167004","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"10","0.168649","controller","host","HCI_EVT","49","Rcvd LE Meta (LE Extended Advertising Report)"
"11","0.173822","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"12","0.211632","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"13","0.211840","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"14","0.214589","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"15","0.214688","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"16","0.218644","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"17","0.239458","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"18","0.242847","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"19","0.244621","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"20","0.244750","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"21","0.247804","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"22","0.247936","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"23","0.251812","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"24","0.258654","controller","host","HCI_EVT","56","Rcvd LE Meta (LE Extended Advertising Report)"
"25","0.258769","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"26","0.263802","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"27","0.263946","host","controller","HCI_CMD","30","Sent LE Extended Create Connection"
"28","0.267802","controller","host","HCI_EVT","7","Rcvd Command Status (LE Extended Create Connection)"
"29","0.306648","controller","host","HCI_EVT","34","Rcvd LE Meta (LE Enhanced Connection Complete)"
"30","0.306990","host","controller","HCI_CMD","6","Sent LE Read Remote Features"
"31","0.308595","controller","host","HCI_EVT","7","Rcvd LE Meta (LE Channel Selection Algorithm)"
"32","0.310605","controller","host","HCI_EVT","7","Rcvd Command Status (LE Read Remote Features)"
"33","0.310715","host","controller","HCI_CMD","12","Sent LE Set Extended Scan Parameters"
"34","0.313593","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Parameters)"
"35","0.313665","host","controller","HCI_CMD","10","Sent LE Set Extended Scan Enable"
"36","0.317800","controller","host","HCI_EVT","7","Rcvd Command Complete (LE Set Extended Scan Enable)"
"37","0.415852","controller","host","HCI_EVT","48","Rcvd LE Meta (LE Extended Advertising Report)"
"38","0.431809","controller","host","HCI_EVT","15","Rcvd LE Meta (LE Read Remote Features Complete)"
"39","0.431961","host","controller","HCI_CMD","32","Sent LE Start Encryption"
"40","0.434804","controller","host","HCI_EVT","7","Rcvd Command Status (LE Start Encryption)"
"41","0.513830","controller","host","HCI_EVT","47","Rcvd LE Meta (LE Extended Advertising Report)"
"42","0.656618","controller","host","HCI_EVT","14","Rcvd LE Meta (LE Data Length Change)"
"43","1.061619","controller","host","HCI_EVT","7","Rcvd Encryption Change"
"44","1.061752","host","controller","HCI_CMD","8","Sent Write Authenticated Payload Timeout"
"45","1.062163","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"46","1.064793","controller","host","HCI_EVT","9","Rcvd Command Complete (Write Authenticated Payload Timeout)"
"47","1.106812","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"48","1.151203","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"49","1.151724","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0016 (Unknown)"
"50","1.196606","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"51","1.241268","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","19","Rcvd Read Response, Handle: 0x0016 (Unknown)"
"52","1.241674","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x0018 (Unknown)"
"53","1.286614","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"54","1.331227","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","12","Rcvd Read Response, Handle: 0x0018 (Unknown)"
"55","1.331581","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x0001..0xffff"
"56","1.376600","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"57","1.421420","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","23","Rcvd Read By Group Type Response, Attribute List Length: 2, Generic Attribute Profile, Generic Access Profile"
"58","1.421859","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","16","Sent Read By Group Type Request, GATT Primary Service Declaration, Handles: 0x001d..0xffff"
"59","1.466803","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"60","1.511356","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","31","Rcvd Read By Group Type Response, Attribute List Length: 1, Unknown"
"61","1.516465","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","14","Sent Write Request, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"62","1.556589","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"63","1.600992","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","10","Rcvd Write Response, Handle: 0x0004 (Generic Attribute Profile: Unknown)"
"64","1.601385","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"65","1.646602","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"66","1.656628","controller","host","HCI_EVT","60","Rcvd LE Meta (LE Extended Advertising Report)"
"67","1.691289","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
"68","1.695039","localhost ()","Espressi_0a:7e:16 (CO_IOT_V2)","ATT","12","Sent Read Request, Handle: 0x002a (Unknown: Unknown)"
"69","1.736759","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"70","1.781260","Espressi_0a:7e:16 (CO_IOT_V2)","localhost ()","ATT","20","Rcvd Read Response, Handle: 0x002a (Unknown: Unknown)"
