"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"2","0.060023","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"3","0.082767","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"4","0.107619","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"5","0.156132","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"6","0.179026","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"7","0.253921","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"8","0.275872","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"9","0.302778","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"10","0.351417","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"11","0.372343","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"12","0.448663","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"13","0.470113","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"14","0.497697","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"15","0.546426","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"16","0.567264","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"17","0.643762","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"18","0.663750","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"19","0.692588","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"20","0.741256","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"21","0.762817","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"22","0.887511","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"23","0.908738","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"24","0.936464","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25","0.985190","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"26","1.006881","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"27","1.180211","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"28","1.201580","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"29","1.229061","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
