,0
0,-52.0
1,-42.0
2,-52.0
3,-43.0
4,-51.0
5,-50.0
6,-42.0
7,-54.0
8,-42.0
9,-50.0
10,-42.0
11,-54.0
12,-42.0
13,-54.0
14,-41.0
15,-52.0
16,-60.0
17,-51.0
18,-42.0
19,-52.0
20,-42.0
21,-55.0
22,-42.0
23,-54.0
24,-42.0
25,-54.0
26,-42.0
27,-52.0
28,-43.0
29,-54.0
30,-42.0
31,-54.0
32,-41.0
33,-53.0
34,-42.0
35,-56.0
36,-47.0
37,-55.0
38,-42.0
39,-58.0
40,-42.0
41,-56.0
42,-42.0
43,-54.0
44,-43.0
45,-53.0
46,-41.0
47,-50.0
48,-42.0
49,-52.0
50,-42.0
51,-50.0
52,-41.0
53,-56.0
54,-43.0
55,-54.0
56,-43.0
57,-54.0
58,-43.0
59,-57.0
60,-42.0
61,-55.0
62,-63.0
63,-55.0
64,-64.0
65,-54.0
66,-44.0
67,-52.0
68,-43.0
69,-61.0
70,-49.0
71,-41.0
72,-60.0
73,-41.0
74,-51.0
75,-40.0
76,-48.0
77,-40.0
78,-48.0
79,-40.0
80,-48.0
81,-40.0
82,-49.0
83,-40.0
84,-49.0
85,-40.0
86,-50.0
87,-40.0
88,-50.0
89,-40.0
90,-50.0
91,-41.0
92,-50.0
93,-40.0
94,-51.0
95,-40.0
96,-50.0
97,-40.0
98,-48.0
99,-40.0
100,-48.0
101,-40.0
102,-50.0
103,-40.0
104,-48.0
105,-40.0
106,-51.0
107,-40.0
108,-52.0
109,-40.0
110,-48.0
111,-40.0
112,-48.0
113,-40.0
114,-51.0
115,-40.0
116,-51.0
117,-40.0
118,-52.0
119,-40.0
120,-51.0
121,-40.0
122,-49.0
123,-39.0
124,-48.0
125,-40.0
126,-49.0
127,-38.0
128,-46.0
129,-38.0
130,-48.0
131,-39.0
132,-48.0
133,-40.0
134,-52.0
135,-40.0
136,-52.0
137,-40.0
138,-48.0
139,-46.9568345323741
140,0.156132
141,0.172391
142,0.174083
143,0.17399200000000004
144,0.22237300000000004
145,0.27078900000000017
146,0.17266899999999996
147,0.17362999999999995
148,0.173508
149,0.17379500000000014
150,0.17343799999999998
151,0.17443000000000008
152,0.17428
153,0.17453399999999997
154,0.17406199999999972
155,0.1753009999999997
156,0.17175399999999996
157,0.17422700000000013
158,0.22204999999999986
159,0.22143100000000038
160,0.17325400000000002
161,0.22266999999999992
162,0.17327599999999954
163,0.27148400000000006
164,0.1736829999999996
165,0.1726000000000001
166,0.17328300000000052
167,0.1739840000000008
168,0.22220700000000004
169,0.17347799999999935
170,0.2211470000000002
171,0.17257999999999996
172,0.17369500000000038
173,0.17445600000000017
174,0.1746680000000005
175,0.17310599999999976
176,0.17359400000000047
177,0.22327999999999992
178,0.22154600000000002
179,0.3196809999999992
180,0.17330199999999962
181,0.17369599999999963
182,0.17380200000000023
183,0.3191050000000004
184,0.22152899999999853
185,0.17325899999999983
186,0.22175599999999918
187,0.15488899999999894
188,0.17256800000000005
189,0.22082000000000157
190,0.22245400000000082
191,0.2224610000000009
192,0.17266000000000048
193,0.17252700000000054
194,0.17352900000000027
195,0.22261100000000056
196,0.2237089999999995
197,0.2222880000000007
198,0.17292499999999933
199,0.22268500000000024
200,0.22160000000000046
201,0.1739259999999998
202,0.221309999999999
203,0.17405000000000115
204,0.17276900000000062
205,0.22266100000000044
206,0.22113700000000058
207,0.27064999999999984
208,0.2211780000000001
209,0.17325800000000058
210,0.2231330000000007
211,0.27061899999999994
212,0.17374000000000045
213,0.17377299999999885
214,0.17309799999999953
215,0.1737649999999995
216,0.22272800000000004
217,0.17434899999999942
218,0.17459800000000314
219,0.17354299999999867
220,0.22258800000000178
221,0.17134499999999875
222,0.1732459999999989
223,0.2230140000000027
224,0.17290900000000065
225,0.17358899999999977
226,0.1738129999999991
227,0.1737800000000007
228,0.17390299999999925
229,0.17280300000000182
230,0.17177099999999967
231,0.1738970000000002
232,0.17467500000000058
233,0.17415300000000045
234,0.2221599999999988
235,0.1735939999999978
236,0.17438399999999987
237,0.2233099999999979
238,0.15752099999999913
239,0.22296099999999797
240,0.17246800000000206
241,0.1746060000000007
242,0.17411699999999897
243,0.17364700000000255
244,0.17386000000000124
245,0.22145599999999988
246,0.2219939999999987
247,0.17417899999999875
248,0.1723259999999982
249,0.1740259999999978
250,0.22269700000000014
251,0.17393300000000167
252,0.2221759999999975
253,0.2228389999999969
254,0.17422799999999938
255,0.17407799999999796
256,0.17457999999999885
257,0.17229799999999784
258,0.2225999999999999
259,0.22246600000000072
260,0.1743900000000025
261,0.17425199999999919
262,0.2227049999999977
263,0.17291099999999915
264,0.1735640000000025
265,0.1738180000000007
266,0.17329300000000103
267,0.1727099999999986
268,0.22240700000000047
269,0.22147000000000006
270,0.27243199999999845
271,0.15719199999999844
272,0.1742190000000008
273,0.3202460000000009
274,0.20018700000000322
275,0.17409199999999814
276,0.1752260000000021
277,0.17317400000000305
278,0.27157800000000165
279,0.17339199999999977
280,0.1743739999999967
281,0.173804999999998
282,0.17481699999999734
283,0.17435899999999904
284,0.17481799999999836
285,0.17300000000000182
286,0.17523399999999967
287,0.2232660000000024
288,0.27143299999999826
289,0.17304800000000142
290,0.17243999999999815
291,0.17388799999999804
292,0.17354300000000222
293,0.17296300000000286
294,0.2235549999999975
295,0.17342899999999872
296,0.22098899999999588
297,0.22131500000000415
298,0.27230700000000496
299,0.1726499999999973
300,0.17321900000000312
301,0.17327900000000085
302,0.2219610000000003
303,0.17270900000000466
304,0.22182600000000008
305,0.1726850000000013
306,0.1736310000000003
307,0.21802800000000389
308,0.1720189999999988
309,0.17381699999999967
310,0.17535200000000373
311,0.22305399999999764
312,0.1722380000000001
313,0.17372699999999952
314,0.22316399999999703
315,0.22119999999999607
316,0.2226710000000054
317,0.17368599999999645
318,0.17394799999999577
319,0.27098500000000314
320,0.1739820000000023
321,0.22216399999999936
322,0.17380399999999696
323,0.17235500000000314
324,0.22282500000000027
325,0.17469100000000282
326,0.17135199999999884
327,0.22299800000000403
328,0.3183130000000034
329,0.2469640000000055
330,0.22280300000000608
331,0.17301199999999994
332,0.17436199999999502
333,0.17333300000000662
334,0.22316000000000003
335,0.1729309999999984
336,0.2229420000000033
337,0.1748929999999973
338,0.22255799999999937
339,0.1731150000000028
340,0.2210060000000027
341,0.17221800000000087
342,0.2706099999999978
343,0.2718199999999982
344,0.22105300000000483
345,0.17096099999999836
346,0.22271500000000088
347,0.1747620000000012
348,0.22128099999999762
349,0.22171800000000275
350,0.31977399999999534
351,0.2965870000000024
352,0.27020900000000125
353,0.17104599999999692
354,0.22268499999999847
355,0.173369000000001
356,0.1737110000000044
357,0.22275499999999937
358,0.17402500000000032
359,0.173053000000003
360,0.22340299999999758
361,0.17385400000000573
362,0.17301499999999947
363,0.17423699999999798
364,0.17430099999999982
365,0.1734779999999958
366,0.22351500000000613
367,0.17530599999999907
368,0.17384100000000302
369,0.2220399999999998
370,0.22056399999999599
371,0.1737059999999957
372,0.2226439999999954
373,0.17257000000000033
374,0.17450500000000346
375,0.17328400000000244
376,0.27102299999999957
377,0.2217109999999991
378,0.27146199999999965
379,0.17347500000000338
380,0.27119400000000127
381,0.17318700000000575
382,0.1737370000000027
383,0.17494400000000354
384,0.17307599999999468
385,0.22214599999999507
386,0.17306699999999609
387,0.1723349999999968
388,0.1734520000000046
389,0.17488200000000376
390,0.2213609999999946
391,0.17193699999999978
392,0.22332399999999808
393,0.36934300000000064
394,0.1986089999999976
395,0.17385399999999862
396,0.17321199999999948
397,0.17401100000000014
398,0.1734780000000029
399,0.17378400000000482
400,0.172620000000002
401,0.17444499999999863
402,0.172387999999998
403,0.17312600000000344
404,0.17422400000000238
405,0.17458100000000343
406,0.17244800000000282
407,0.1721250000000012
408,0.17404700000000162
409,0.1727029999999985
410,0.22372700000000378
411,0.17076000000000136
412,0.17318300000000164
413,0.27130499999999813
414,0.17291399999999868
415,0.1740390000000005
416,0.1741790000000023
417,0.1738160000000022
418,0.17348599999999692
419,0.22302599999999728
420,0.22233900000000517
421,0.17403699999999844
422,0.17411599999999794
423,0.1739730000000037
424,0.22343000000000046
425,0.2229730000000032
426,0.1730270000000047
427,0.1735570000000024
428,0.1743459999999999
429,0.1741620000000026
430,0.2710030000000003
431,0.1742890000000017
432,0.17350100000000168
433,0.22241400000000056
434,0.17435799999999801
